Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1332,Report Upper Baseball,,,,,,,,,,,,,,,,,,,27.943508997559547,47.969760010018945,,,,
id1333,Official Read Nature,,,,,,,,,,,,,,,,,,,13.402400398626924,-136.7157377768308,,,,
id1334,Blind Mixture Shine,,,,,,,,,,,,,,,,,,,39.16204999666661,62.71522485651076,,,,
id1335,Plenty General Season,,,,,,,,,,,,,,,,,,,-33.02086784038693,-11.451342785730958,,,,
id1336,Progress List Crop,,,,,,,,,,,,,,,,,,,11.236009849235415,117.13544399477541,,,,
id1337,Roof Machine Worth,,,,,,,,,,,,,,,,,,,-51.72714566811919,103.19581422954798,,,,
id1338,Construction Line Flies,,,,,,,,,,,,,,,,,,,-76.20852498337626,-72.24464066326618,,,,
id1339,Flag His Fireplace,,,,,,,,,,,,,,,,,,,-66.8012402113527,148.92999820411205,,,,
id1340,Slept Bad Further,,,,,,,,,,,,,,,,,,,20.22552057635039,37.29718831367791,,,,
id1341,Nearly Horse Seven,,,,,,,,,,,,,,,,,,,87.56640636362135,-78.67040737532079,,,,
id1342,Production Rear Limited,,,,,,,,,,,,,,,,,,,81.1970059806481,89.49645532295108,,,,
id1343,That All Club,,,,,,,,,,,,,,,,,,,73.6586268665269,119.23345129005611,,,,
id1344,Shade Place Therefore,,,,,,,,,,,,,,,,,,,-24.554829681292176,80.52438193000853,,,,
id1345,It He Sale,,,,,,,,,,,,,,,,,,,-15.386481075547636,-76.44618898630142,,,,
id1346,Throughout Difference Man,,,,,,,,,,,,,,,,,,,-71.21459960471839,-137.6175361778587,,,,
id1347,Magic Same Hunt,,,,,,,,,,,,,,,,,,,-16.8709419015795,-100.10049473494291,,,,
id1348,Stared Environment Gain,,,,,,,,,,,,,,,,,,,-32.65437318943441,-165.7701293192804,,,,
id1349,Back Pound Graph,,,,,,,,,,,,,,,,,,,64.1338128503412,-120.57107998989522,,,,
id1350,Man Bet Heard,,,,,,,,,,,,,,,,,,,21.4675864437595,13.012585993856192,,,,
id1351,Indeed Wooden Specific,,,,,,,,,,,,,,,,,,,-37.3743975860998,-113.47372032701969,,,,
id1352,Past Flower Fallen,,,,,,,,,,,,,,,,,,,-46.27029406372458,-21.62963641807437,,,,
id1353,Grandmother Scene Equator,,,,,,,,,,,,,,,,,,,-76.6207399405539,-79.42264186218381,,,,
id1354,Process Of Hollow,,,,,,,,,,,,,,,,,,,11.847382723353803,105.7602383941412,,,,
id1355,Bowl Afraid Dish,,,,,,,,,,,,,,,,,,,53.64908589050174,45.26395853608847,,,,
id1356,Doll Tool Well,,,,,,,,,,,,,,,,,,,68.5429291985929,-165.33417429775,,,,
id1357,Grain Native Want,,,,,,,,,,,,,,,,,,,-83.4054902382195,-141.6057619638741,,,,
id1358,Automobile Inside Pipe,,,,,,,,,,,,,,,,,,,2.6461387099698186,-154.2108162213117,,,,
id1359,Brush In Chair,,,,,,,,,,,,,,,,,,,-28.63800461869687,43.340102126821876,,,,
id1360,More Broke Duck,,,,,,,,,,,,,,,,,,,76.13382759969682,31.384514775127172,,,,
id1361,Former Separate Native,,,,,,,,,,,,,,,,,,,47.649356690235436,105.07048672065139,,,,
id1362,Dangerous Layers Sit,,,,,,,,,,,,,,,,,,,78.30857700202614,145.52294089458883,,,,
id1363,Cent Frozen Cut,,,,,,,,,,,,,,,,,,,-84.74121695850044,-63.246727120131254,,,,
id1364,Coal Another Writing,,,,,,,,,,,,,,,,,,,-44.616633583791554,-137.71715065464377,,,,
id1365,Quarter Else Send,,,,,,,,,,,,,,,,,,,10.19684580154717,72.54653837531805,,,,
id1366,Related Ran Rapidly,,,,,,,,,,,,,,,,,,,78.6713458551094,-6.537010660395026,,,,
id1367,Clear Ocean Hay,,,,,,,,,,,,,,,,,,,62.187597546726465,-2.688143653795123,,,,
id1368,Shaking Run Solution,,,,,,,,,,,,,,,,,,,-66.98701562359929,-137.21136532723904,,,,
id1369,Secret Noise Coming,,,,,,,,,,,,,,,,,,,20.129533829167485,-171.23694336041808,,,,
id1370,Ate Mistake Wing,,,,,,,,,,,,,,,,,,,-12.838544826954603,102.13326014578342,,,,
id1371,Construction Bent Yourself,,,,,,,,,,,,,,,,,,,-22.608045455999672,40.460848063230515,,,,
id1372,Grain Cattle Faster,,,,,,,,,,,,,,,,,,,-45.00222522765398,124.0588812623173,,,,
id1373,Stopped Popular Due,,,,,,,,,,,,,,,,,,,60.95156074035913,105.16911414451897,,,,
id1374,Information Allow Parallel,,,,,,,,,,,,,,,,,,,-58.59438587911427,89.39735968597233,,,,
id1375,Close Including Anyway,,,,,,,,,,,,,,,,,,,37.31004644650966,-104.7044715564698,,,,
id1376,Place Farther Create,,,,,,,,,,,,,,,,,,,40.725766411051154,119.39363482408226,,,,
id1377,Stop Situation Necessary,,,,,,,,,,,,,,,,,,,14.567525801248848,6.731333518400788,,,,
id1378,Skin Mouth Cake,,,,,,,,,,,,,,,,,,,3.320748684927821,-78.58795903623104,,,,
id1379,Free Baseball Question,,,,,,,,,,,,,,,,,,,-32.10926915053278,-176.83537817560136,,,,
id1380,Dot Supply Of,,,,,,,,,,,,,,,,,,,-16.315327500924468,3.3715527411550283,,,,
id1381,National Dust Shoot,,,,,,,,,,,,,,,,,,,7.226562132127583,54.61904282681644,,,,
id1382,Price Believed Physical,,,,,,,,,,,,,,,,,,,83.17490257322788,36.437318874523044,,,,
id1383,Bottom Minerals Know,,,,,,,,,,,,,,,,,,,59.44254785310477,42.042223094031215,,,,
id1384,Thing Black Brave,,,,,,,,,,,,,,,,,,,70.90239215176553,-6.90539681352675,,,,
id1385,Brave Horse Why,,,,,,,,,,,,,,,,,,,-64.60719767957926,81.59121053293347,,,,
id1386,Pay Sat War,,,,,,,,,,,,,,,,,,,47.52253246027976,33.153335647657514,,,,
id1387,Men Charge Fix,,,,,,,,,,,,,,,,,,,68.22290880605578,-86.06625775806606,,,,
id1388,Sister Horn Compound,,,,,,,,,,,,,,,,,,,-42.60515481233597,148.46476058475673,,,,
id1389,Kill Citizen Soon,,,,,,,,,,,,,,,,,,,68.92442108597606,-18.72664966620505,,,,
id1390,Clay Research Lion,,,,,,,,,,,,,,,,,,,12.016946109943092,151.71065661124885,,,,
id1391,Select Within Silver,,,,,,,,,,,,,,,,,,,65.88581271003932,73.90472863800824,,,,
id1392,Make Today Date,,,,,,,,,,,,,,,,,,,80.61549745034426,35.90431616641581,,,,
id1393,Regular Quite Question,,,,,,,,,,,,,,,,,,,63.45624930225313,114.4136280566454,,,,
id1394,Buffalo Two Hardly,,,,,,,,,,,,,,,,,,,-15.455141183920205,48.920240169391036,,,,
id1395,Door Ranch Now,,,,,,,,,,,,,,,,,,,72.05933866091073,119.71653892658651,,,,
id1396,Than Possible Aid,,,,,,,,,,,,,,,,,,,-82.32352387625724,-145.95557173714042,,,,
id1397,Free Solve Part,,,,,,,,,,,,,,,,,,,-85.50134116318077,168.26344879344106,,,,
id1398,Kind Fall Tears,,,,,,,,,,,,,,,,,,,-76.7647900711745,98.84731345809996,,,,
id1399,Near Breathing Calm,,,,,,,,,,,,,,,,,,,-56.14870164077729,145.04797565750778,,,,
id1400,Government Stairs Part,,,,,,,,,,,,,,,,,,,22.143335100263357,-155.87797827087343,,,,
id1401,Explanation Stranger Needle,,,,,,,,,,,,,,,,,,,-11.571548371575773,103.9095981605351,,,,
id1402,Ability Dirt Observe,,,,,,,,,,,,,,,,,,,87.9754052683711,21.52820600196719,,,,
id1403,Think Thousand Tell,,,,,,,,,,,,,,,,,,,-22.69867407158017,52.074231561273336,,,,
id1404,Spell Desert Anyone,,,,,,,,,,,,,,,,,,,10.139795509167016,138.37279804050922,,,,
id1405,Law Talk Doing,,,,,,,,,,,,,,,,,,,71.98482727166265,111.45654601044953,,,,
id1406,Forgot Move Mean,,,,,,,,,,,,,,,,,,,-27.067809998989105,81.49484689347446,,,,
id1407,Pale Rope Planning,,,,,,,,,,,,,,,,,,,81.38194877654314,150.22189716808498,,,,
id1408,Thrown Snow Composition,,,,,,,,,,,,,,,,,,,-60.3671263391152,112.93771555647254,,,,
id1409,Clear Numeral Scared,,,,,,,,,,,,,,,,,,,-8.137444504536688,93.43725797720253,,,,
id1410,Below Reason Certain,,,,,,,,,,,,,,,,,,,26.11730712465942,-147.16723375953734,,,,
id1411,Themselves Level Felt,,,,,,,,,,,,,,,,,,,9.857599921524525,47.337621096521616,,,,
id1412,Dot Lie Trunk,,,,,,,,,,,,,,,,,,,69.93810963816941,-39.479510178789496,,,,
id1413,Bring Die Strange,,,,,,,,,,,,,,,,,,,8.209042008966208,-60.561512941494584,,,,
id1414,Swing Wash Beyond,,,,,,,,,,,,,,,,,,,8.862632727250457,102.46840191073716,,,,
id1415,Tank Those Rubbed,,,,,,,,,,,,,,,,,,,81.99461120646447,40.408123126253486,,,,
id1416,Glass Lesson Sold,,,,,,,,,,,,,,,,,,,-45.15905591659248,66.38594440184534,,,,
id1417,Various Motor Fun,,,,,,,,,,,,,,,,,,,86.0283477511257,64.24480115063488,,,,
id1418,Office Steel Highway,,,,,,,,,,,,,,,,,,,-29.160039983689785,-91.63384884595871,,,,
id1419,Whether Simply Uncle,,,,,,,,,,,,,,,,,,,-83.03285056259483,14.724594494327903,,,,
id1420,Hang Know Possibly,,,,,,,,,,,,,,,,,,,-4.672109331004322,-106.9375818874687,,,,
id1421,Whispered Bent Own,,,,,,,,,,,,,,,,,,,22.69148927181959,124.49476076290011,,,,
id1422,Cloth Tightly Table,,,,,,,,,,,,,,,,,,,33.12425337731838,-140.04081345163286,,,,
id1423,Fed Muscle Crop,,,,,,,,,,,,,,,,,,,45.59068512171507,46.38348223641515,,,,
id1424,Poem Event Heavy,,,,,,,,,,,,,,,,,,,-85.50486005377024,38.99654374457896,,,,
id1425,Slip Clearly Command,,,,,,,,,,,,,,,,,,,-51.72838111873716,131.02674219757318,,,,
id1426,Industry Rich Force,,,,,,,,,,,,,,,,,,,-72.0768091455102,-125.02237734384835,,,,
id1427,Spoken Seven Win,,,,,,,,,,,,,,,,,,,54.185597053729,-25.52525877021253,,,,
id1428,Adult Characteristic Division,,,,,,,,,,,,,,,,,,,-59.0192246530205,151.2555307522416,,,,
id1429,Worried Bar Medicine,,,,,,,,,,,,,,,,,,,-34.12133796606213,-76.61548415198922,,,,
id1430,Gas Memory Send,,,,,,,,,,,,,,,,,,,-55.05772821139544,5.6835804507136345,,,,
id1431,Ever Too Clothes,,,,,,,,,,,,,,,,,,,-39.39285961445421,-16.53526386246085,,,,
id1432,Music Want National,,,,,,,,,,,,,,,,,,,-86.14563056733459,82.66670434735715,,,,
id1433,Discover Closer Battle,,,,,,,,,,,,,,,,,,,2.964312401600182,-11.991503722965717,,,,
id1434,Fought Month Dozen,,,,,,,,,,,,,,,,,,,-23.159279222600162,28.341181436553597,,,,
id1435,Death Allow Note,,,,,,,,,,,,,,,,,,,-23.50730124861002,-124.74825256504118,,,,
id1436,Merely Fast Monkey,,,,,,,,,,,,,,,,,,,26.0872692335397,-142.1057061944157,,,,
id1437,Where Ourselves Brother,,,,,,,,,,,,,,,,,,,61.241208552382886,47.089743660762906,,,,
id1438,Feature Motion Powder,,,,,,,,,,,,,,,,,,,84.74875233136117,-30.09156346321106,,,,
id1439,Represent Cream Book,,,,,,,,,,,,,,,,,,,-20.594619191251695,176.6723757237196,,,,
id1440,Sheep Land Habit,,,,,,,,,,,,,,,,,,,-22.47086559422314,-153.2048325240612,,,,
id1441,Parallel Composition Atomic,,,,,,,,,,,,,,,,,,,-74.31888656225055,0.973103754222393,,,,
id1442,Vast Center Cover,,,,,,,,,,,,,,,,,,,-36.60327251069248,58.29619296826422,,,,
id1443,Vessels Prevent Three,,,,,,,,,,,,,,,,,,,61.397568765096366,-63.08558654040098,,,,
id1444,Home Single Scientific,,,,,,,,,,,,,,,,,,,-27.88664247840643,-21.037627207115293,,,,
id1445,Group Unless Smoke,,,,,,,,,,,,,,,,,,,80.63761649653316,139.66590617783368,,,,
id1446,Plain Specific Around,,,,,,,,,,,,,,,,,,,12.694734209217131,121.0596485529095,,,,
id1447,Characteristic Bee Something,,,,,,,,,,,,,,,,,,,69.47293484117836,-5.541385067626834,,,,
id1448,Shape Have Let,,,,,,,,,,,,,,,,,,,-73.63301759585738,-147.85762849263847,,,,
id1449,Crew Social Toward,,,,,,,,,,,,,,,,,,,-43.440089682117105,127.27298246696591,,,,
id1450,Lady Almost Saved,,,,,,,,,,,,,,,,,,,19.894719505682588,87.5969139765948,,,,
id1451,Wire Mice Helpful,,,,,,,,,,,,,,,,,,,63.944363608025014,129.0637562982738,,,,
id1452,Board Breath Medicine,,,,,,,,,,,,,,,,,,,-22.938598548062146,-51.03346145711839,,,,
id1453,Weak Needed Visit,,,,,,,,,,,,,,,,,,,26.58112082630396,147.38641507923603,,,,
id1454,Respect Riding Color,,,,,,,,,,,,,,,,,,,-23.92994098830968,-172.32670401223004,,,,
id1455,Sea Call Replied,,,,,,,,,,,,,,,,,,,83.99174636229873,80.59406831860542,,,,
id1456,Private Till Wagon,,,,,,,,,,,,,,,,,,,2.954738843254745,100.73394474573433,,,,
id1457,Lack Accident Swung,,,,,,,,,,,,,,,,,,,-67.66403174959123,162.90824775584042,,,,
id1458,Grabbed Comfortable Lie,,,,,,,,,,,,,,,,,,,-41.38685851357877,-83.11094982549548,,,,
id1459,Animal Engineer Signal,,,,,,,,,,,,,,,,,,,-27.546047195792198,-110.4614319652319,,,,
id1460,Region Clock Worry,,,,,,,,,,,,,,,,,,,10.409742537885904,53.30093088559806,,,,
id1461,Triangle Plenty Green,,,,,,,,,,,,,,,,,,,18.15262684598565,60.84229001775384,,,,
id1462,Women Area Tree,,,,,,,,,,,,,,,,,,,-20.612837886437774,-45.849956162273884,,,,
id1463,Fifteen Brush Even,,,,,,,,,,,,,,,,,,,55.30155027285218,-133.33963483572006,,,,
id1464,Spread Shells Certain,,,,,,,,,,,,,,,,,,,68.15842820797116,123.05182199925184,,,,
id1465,End Again While,,,,,,,,,,,,,,,,,,,19.626554008573294,-23.750414913520217,,,,
id1466,Put Brown Eat,,,,,,,,,,,,,,,,,,,-85.68087360821664,-178.24248832650483,,,,
id1467,Road Hurry Doll,,,,,,,,,,,,,,,,,,,55.240769321098924,-86.76289441064,,,,
id1468,Fighting Allow Tank,,,,,,,,,,,,,,,,,,,17.82860736362636,21.77396130748093,,,,
id1469,Accurate Shot Colony,,,,,,,,,,,,,,,,,,,80.7569571537897,146.0748543497175,,,,
id1470,Respect This Pet,,,,,,,,,,,,,,,,,,,43.45915461424738,-122.17991111800075,,,,
id1471,Say Rose Front,,,,,,,,,,,,,,,,,,,62.05586558673531,-177.74057527072728,,,,
id1472,Slept Family Knew,,,,,,,,,,,,,,,,,,,-37.8502654703334,159.06345234252512,,,,
id1473,Particular Rule Clothing,,,,,,,,,,,,,,,,,,,57.73372715804726,21.049000611528754,,,,
id1474,Managed Safety Protection,,,,,,,,,,,,,,,,,,,39.95427588466555,97.82436780631542,,,,
id1475,Twice Meet History,,,,,,,,,,,,,,,,,,,-11.733391396701336,53.77006642520428,,,,
id1476,Already Sense Able,,,,,,,,,,,,,,,,,,,-34.654165408574045,-98.14060184173286,,,,
id1477,State Interior Everybody,,,,,,,,,,,,,,,,,,,51.14350008778274,-38.305985732004046,,,,
id1478,Next We Compound,,,,,,,,,,,,,,,,,,,73.94288456998765,40.46657558530569,,,,
id1479,Driving Teeth Author,,,,,,,,,,,,,,,,,,,6.315349596552551,156.79972736164927,,,,
id1480,Shells Fur Sport,,,,,,,,,,,,,,,,,,,-40.08791070431471,-31.05072702281177,,,,
id1481,Development Rays Winter,,,,,,,,,,,,,,,,,,,-14.595513143576682,153.9019865076989,,,,
id1482,Serious Gate Essential,,,,,,,,,,,,,,,,,,,23.963196692056954,71.6458898037672,,,,
id1483,Three Eight Horse,,,,,,,,,,,,,,,,,,,50.563976601697505,28.351198816671968,,,,
id1484,Moon Passage Coat,,,,,,,,,,,,,,,,,,,10.320848557166755,-63.96597035229206,,,,
id1485,Think Appearance Lower,,,,,,,,,,,,,,,,,,,34.023307585157454,51.91900961101055,,,,
id1486,Club Mill Load,,,,,,,,,,,,,,,,,,,4.0845278184860945,162.02466666698456,,,,
id1487,Pattern Dear Run,,,,,,,,,,,,,,,,,,,-11.380868959240615,157.12261587381363,,,,
id1488,College Primitive Stuck,,,,,,,,,,,,,,,,,,,9.810471162199974,-131.94083718582988,,,,
id1489,Drove Ran Sum,,,,,,,,,,,,,,,,,,,-8.905486003495753,-3.7341859750449657,,,,
id1490,Bank Sun Brass,,,,,,,,,,,,,,,,,,,60.31880169175565,44.368464751169086,,,,
id1491,Three Chain Hour,,,,,,,,,,,,,,,,,,,88.24134914204478,78.04124504327774,,,,
id1492,Seeing Somewhere Pure,,,,,,,,,,,,,,,,,,,87.23760609515011,-61.22110686264932,,,,
id1493,Syllable Prevent Greater,,,,,,,,,,,,,,,,,,,-30.11856551282108,52.47394281439483,,,,
id1494,Found Development Breathe,,,,,,,,,,,,,,,,,,,-15.35679342225194,-115.51207529380918,,,,
id1495,Whenever Beauty Hot,,,,,,,,,,,,,,,,,,,3.9107067603617907,-141.99795146472752,,,,
id1496,According Ring Friendly,,,,,,,,,,,,,,,,,,,4.084826298058033,-117.24857873283327,,,,
id1497,Tool As Three,,,,,,,,,,,,,,,,,,,49.21911167912185,-80.38480496965349,,,,
id1498,Sick Distance Discussion,,,,,,,,,,,,,,,,,,,67.28028710000217,55.406164806336164,,,,
id1499,Drove From After,,,,,,,,,,,,,,,,,,,26.40231576282531,-19.101261477917433,,,,
id1500,Week Cloth Effort,,,,,,,,,,,,,,,,,,,27.68715787678957,-141.2133182398975,,,,
id1501,Frighten Serve Mass,,,,,,,,,,,,,,,,,,,69.24415435642004,-103.13150701113045,,,,
id1502,Everywhere Tax Most,,,,,,,,,,,,,,,,,,,-26.138614299707115,80.8343834336847,,,,
id1503,Force Cloth Fish,,,,,,,,,,,,,,,,,,,68.74275301583111,58.7129960115999,,,,
id1504,Yesterday Western Jump,,,,,,,,,,,,,,,,,,,14.132038783282042,108.31957566551864,,,,
id1505,Afraid Managed Pine,,,,,,,,,,,,,,,,,,,-48.480807496234775,131.78435862064362,,,,
id1506,Active Yet Locate,,,,,,,,,,,,,,,,,,,55.83424909505993,-83.3589842543006,,,,
id1507,Biggest Garage Lady,,,,,,,,,,,,,,,,,,,-71.5743319876492,119.00846977718174,,,,
id1508,Political Charge Air,,,,,,,,,,,,,,,,,,,13.824738725088537,175.4618401452899,,,,
id1509,They Ride Living,,,,,,,,,,,,,,,,,,,35.2637405321002,-106.6943593416363,,,,
id1510,Post Duty Apart,,,,,,,,,,,,,,,,,,,-13.617940074764192,94.81374719180167,,,,
id1511,Nature Second Itself,,,,,,,,,,,,,,,,,,,44.9012121045962,-49.8002103343606,,,,
id1512,Between Equal Damage,,,,,,,,,,,,,,,,,,,-50.26245217770338,-10.972078554332256,,,,
id1513,Weight Plenty Future,,,,,,,,,,,,,,,,,,,74.76295966655016,-46.523347618058324,,,,
id1514,Examine Sometime Thing,,,,,,,,,,,,,,,,,,,-18.807290950790048,-119.99326226301491,,,,
id1515,Plastic Oil Drink,,,,,,,,,,,,,,,,,,,-86.91236964426935,-125.71877025067806,,,,
id1516,Sing Living Uncle,,,,,,,,,,,,,,,,,,,68.01349164918065,149.33829898014665,,,,
id1517,Television Thy Tightly,,,,,,,,,,,,,,,,,,,19.06818263232708,149.04073806479573,,,,
id1518,Meal Mighty Printed,,,,,,,,,,,,,,,,,,,69.92970900144428,125.36462411284447,,,,
id1519,Began Nearly Depend,,,,,,,,,,,,,,,,,,,38.53747306857258,-59.06124774366617,,,,
id1520,Use Frozen Condition,,,,,,,,,,,,,,,,,,,-30.412059486843646,105.72161248885095,,,,
id1521,Detail Disease Original,,,,,,,,,,,,,,,,,,,-30.046511865220964,6.749825002625585,,,,
id1522,Meant Replace White,,,,,,,,,,,,,,,,,,,-13.2380626257509,-159.83720049262047,,,,
id1523,Interior Round Talk,,,,,,,,,,,,,,,,,,,-84.73999433219433,-123.3761334232986,,,,
id1524,Judge Thousand Shelf,,,,,,,,,,,,,,,,,,,65.95043592620641,-130.85727151483297,,,,
id1525,Wrote Fourth Chart,,,,,,,,,,,,,,,,,,,-56.110964636318386,62.50579814426601,,,,
id1526,Influence Afraid Complete,,,,,,,,,,,,,,,,,,,-64.64758852031082,-36.52577770873904,,,,
id1527,Many Open Sent,,,,,,,,,,,,,,,,,,,89.11794064566493,-139.0425609704107,,,,
id1528,Curious It Previous,,,,,,,,,,,,,,,,,,,-15.379516258835793,3.2629043329507113,,,,
id1529,Remember Donkey Lost,,,,,,,,,,,,,,,,,,,-16.823086976073682,85.77033625915647,,,,
id1530,Seldom Baseball Hang,,,,,,,,,,,,,,,,,,,83.6391298379749,19.609604543074965,,,,
id1531,Settle Already Arrangement,,,,,,,,,,,,,,,,,,,79.17531834449619,123.57228068634868,,,,
id1532,Themselves Mountain Simply,,,,,,,,,,,,,,,,,,,-19.520880128256977,138.98328574374318,,,,
id1533,Trail Struck Police,,,,,,,,,,,,,,,,,,,77.33864466659725,121.26891089603305,,,,
id1534,Helpful Rhyme Station,,,,,,,,,,,,,,,,,,,89.87850096076727,-69.23398643732071,,,,
id1535,Ants Officer Probably,,,,,,,,,,,,,,,,,,,-21.59370269626379,85.53004930727184,,,,
id1536,Enjoy Both Horn,,,,,,,,,,,,,,,,,,,-15.262362104840577,-64.78603933006525,,,,
id1537,Hollow Summer Tears,,,,,,,,,,,,,,,,,,,57.02674807514995,67.65272028744221,,,,
id1538,Compare Base Cat,,,,,,,,,,,,,,,,,,,-16.893940628506243,50.63249945640564,,,,
id1539,Newspaper Future Or,,,,,,,,,,,,,,,,,,,54.88608229905367,-46.865639397874475,,,,
id1540,Tight Basic Hang,,,,,,,,,,,,,,,,,,,2.363249729387462,-87.37903076224029,,,,
id1541,Parent Hit Of,,,,,,,,,,,,,,,,,,,-64.07762304414064,-154.9072302505374,,,,
id1542,Accept Pale Now,,,,,,,,,,,,,,,,,,,30.3541391948238,-103.62298250198364,,,,
id1543,Pure Coast Find,,,,,,,,,,,,,,,,,,,-44.68235805630684,-48.88070742599666,,,,
id1544,Action Whispered Nearest,,,,,,,,,,,,,,,,,,,-11.537370951846242,-91.61869310773909,,,,
id1545,Won Country Fresh,,,,,,,,,,,,,,,,,,,54.722353387624025,159.4144502375275,,,,
id1546,Final Division Zoo,,,,,,,,,,,,,,,,,,,87.775190602988,-46.6501977480948,,,,
id1547,Rather Ice Bent,,,,,,,,,,,,,,,,,,,-82.99986228346825,-126.36472052894533,,,,
id1548,Exciting Capital Chemical,,,,,,,,,,,,,,,,,,,8.345618708990514,-156.325718248263,,,,
id1549,Straw Seen Best,,,,,,,,,,,,,,,,,,,-29.82510573696345,177.1787408273667,,,,
id1550,Between Probably Themselves,,,,,,,,,,,,,,,,,,,83.7765472009778,46.45346291363239,,,,
id1551,More Disappear Meant,,,,,,,,,,,,,,,,,,,-2.254371950402856,-23.902251664549112,,,,
id1552,Sound Fifty Yes,,,,,,,,,,,,,,,,,,,13.665275028906763,-132.98314159736037,,,,
id1553,Studied Detail Appearance,,,,,,,,,,,,,,,,,,,31.70534213539213,-96.1669893655926,,,,
id1554,Block Question Recognize,,,,,,,,,,,,,,,,,,,12.996914433315396,107.59576857089996,,,,
id1555,Slightly History Parts,,,,,,,,,,,,,,,,,,,80.72677630931139,100.3278440516442,,,,
id1556,Us Instant Bit,,,,,,,,,,,,,,,,,,,-36.548529672436416,113.34570896811783,,,,
id1557,Exactly Unless Film,,,,,,,,,,,,,,,,,,,16.60400209017098,-162.91098260320723,,,,
id1558,Church Modern Fall,,,,,,,,,,,,,,,,,,,-60.52448445931077,26.162081910297275,,,,
id1559,Layers Noun Know,,,,,,,,,,,,,,,,,,,65.86222209502012,-101.49339772760868,,,,
id1560,Movement Express Smallest,,,,,,,,,,,,,,,,,,,-80.25279116816819,124.01639171876013,,,,
id1561,Darkness Plus Stream,,,,,,,,,,,,,,,,,,,57.23578792065382,-46.015708884224296,,,,
id1562,Mainly Stuck Hung,,,,,,,,,,,,,,,,,,,36.347433691844344,-142.5905151385814,,,,
id1563,Fish Choose Thousand,,,,,,,,,,,,,,,,,,,0.6768082128837705,8.382139960303903,,,,
id1564,Football Helpful Ear,,,,,,,,,,,,,,,,,,,62.11200765799731,109.59117542020977,,,,
id1565,Sign Mainly Thou,,,,,,,,,,,,,,,,,,,-42.04578142147511,34.76310328580439,,,,
id1566,Milk Composition Itself,,,,,,,,,,,,,,,,,,,47.18869005795568,142.91342779062688,,,,
id1567,Zebra Practical Young,,,,,,,,,,,,,,,,,,,18.5962037416175,-176.00401332601905,,,,
id1568,Wife Therefore Poet,,,,,,,,,,,,,,,,,,,67.62089172843844,101.26038677059114,,,,
id1569,Giving Pure Function,,,,,,,,,,,,,,,,,,,-40.822578775696456,5.971113927662373,,,,
id1570,Terrible Syllable Written,,,,,,,,,,,,,,,,,,,71.69656896963716,-66.08783673495054,,,,
id1571,Feathers Brown Chicken,,,,,,,,,,,,,,,,,,,-20.711833485402167,-49.76377571001649,,,,
id1572,Machine Length Hurried,,,,,,,,,,,,,,,,,,,51.630688067525625,5.16502839513123,,,,
id1573,Grass Possible Exciting,,,,,,,,,,,,,,,,,,,57.70773793570697,-81.47882228717208,,,,
id1574,Folks Zulu Settle,,,,,,,,,,,,,,,,,,,-33.44987464137375,28.65446638315916,,,,
id1575,Dangerous Flower Motor,,,,,,,,,,,,,,,,,,,16.931624449789524,62.316906843334436,,,,
id1576,Experience Bent Blew,,,,,,,,,,,,,,,,,,,20.290641761384904,68.01176296547055,,,,
id1577,Spider Brain Garage,,,,,,,,,,,,,,,,,,,-23.89459207188338,-48.4867172408849,,,,
id1578,Lift Plenty Famous,,,,,,,,,,,,,,,,,,,-2.1479506138712168,19.520910680294037,,,,
id1579,Border Single Selection,,,,,,,,,,,,,,,,,,,-32.08560930099338,10.509436475113034,,,,
id1580,Basket Longer Mountain,,,,,,,,,,,,,,,,,,,-40.915719154290855,-82.82618271186948,,,,
id1581,Enemy Natural Start,,,,,,,,,,,,,,,,,,,-75.23565977811813,100.251909121871,,,,
id1582,Or Definition Automobile,,,,,,,,,,,,,,,,,,,52.50604659318924,-100.3925825189799,,,,
id1583,Fresh Exactly Earth,,,,,,,,,,,,,,,,,,,4.758168258704245,-179.82600208371878,,,,
id1584,Loss Queen Like,,,,,,,,,,,,,,,,,,,-22.038285336457193,45.97634076140821,,,,
id1585,Pressure Because What,,,,,,,,,,,,,,,,,,,-42.423309632577,4.150330368429422,,,,
id1586,Final Post Fight,,,,,,,,,,,,,,,,,,,82.3843793431297,169.0882446616888,,,,
id1587,Serious Mouth Only,,,,,,,,,,,,,,,,,,,89.52025179751217,113.83954463526607,,,,
id1588,Threw Room Fifty,,,,,,,,,,,,,,,,,,,55.22711373399943,66.95767854340374,,,,
id1589,Complete Activity Trouble,,,,,,,,,,,,,,,,,,,-48.07069731876254,162.58060335181653,,,,
id1590,Excited Pattern Excitement,,,,,,,,,,,,,,,,,,,80.98534180317074,46.832016818225384,,,,
